0,1,0,1,1,1.4915401492832983,1,2,1,0.35572926085697343,1.3714819783212835,0.251169239305169,3,1.278968832849259,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0,0,0,1,0,-1.2367242199587352,1,0,1,0.6548260874224002,-0.9480555416618013,-0.27329009712547686,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0,0,1,1,-1.2774445836787656,1,0,1,-1.5053176599945715,-0.9988257766823675,-0.8469174963464957,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-1.0331224013585834,1,2,0,-1.5053176599945715,-0.9343696522214747,-0.6666345994484612,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,0,1.4508197855632678,1,2,0,-1.3059197756176202,-0.163545040517922,-0.5519091196042575,3,-0.661003705729825,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,1,0,0,0.7992939660427822,1,0,1,0.2560303186684978,0.6832141835642166,0.18561182225133827,3,-0.661003705729825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,1,0,0,-1.2367242199587352,1,0,1,0.15633137648002218,-0.9493799825753813,-0.28967945138893453,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,-1.2367242199587352,1,0,1,0.2560303186684978,-0.939225935571268,-0.15856461728127305,0,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,1,1,0,-0.7888002190384014,1,0,0,0.9539229139878271,-0.45050723846025265,0.48062019899357655,1,0.7939756982044881,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
0,0,0,1,1,0.35136996512244845,1,2,0,-1.5053176599945715,-0.6663911073737906,-0.6994133079753766,2,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,-0.9924020376385531,1,0,0,-0.5083282381098153,-0.8270899382214957,-0.25690074286201914,0,-0.661003705729825,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,1.5322605130033284,1,2,1,1.6185825285776645,2.466794613851933,0.8084072842627301,3,2.248955102138801,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1
1,1,0,1,1,-0.46303730927815856,1,0,0,1.3194857020122377,-0.054940885604363034,0.611735033101238,1,1.278968832849259,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
1,0,1,0,0,-1.2774445836787656,1,0,1,0.2227973379390059,-0.975868800846981,-0.420794285496596,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,1.6137012404433893,0,2,1,0.023399453562054678,1.1048278743871793,0.07088634240713448,3,1.278968832849259,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0
1,0,1,1,0,-0.2594354906780068,1,0,0,0.6548260874224002,-0.049643121950043084,0.3167266563589997,2,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0,0,-1.1552834925186746,1,0,0,0.721292048881384,-0.871237968674162,0.005328925353303758,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,0,0,0,-0.0965540357978854,1,1,0,0.32249628012748155,0.011722640379163,0.21839053077825363,2,1.278968832849259,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0,1,0,1,1,1.6137012404433893,0,2,0,-0.6412601610277828,0.37859277344081954,-0.28967945138893453,3,0.30898256355971704,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0,1,1,1,0,-0.748079855318371,1,1,0,-1.5053176599945715,-0.906556393036295,-0.7485813707657496,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,1,0,0,-1.2367242199587352,1,0,1,0.455428203045449,-0.9414333370939013,-0.1913433258081884,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
1,1,0,1,0,0.880734693482843,1,2,0,1.4856506056596972,1.6902307581895337,0.8247966385261879,3,1.7639619674940301,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0
1,0,1,1,1,0.5956921474426305,1,0,0,0.18956435720951403,0.45364442521035214,0.12005440519750753,2,-1.145996840374596,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,1,0,-0.8295205827584317,1,0,0,0.5218941645044328,-0.6248919587482843,0.08727569667059216,0,-0.176010571085054,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,1,0,0,0,-1.2774445836787656,0,0,1,-1.3059197756176202,-0.9961768948552074,-0.7977494335561227,0,-1.630989975019367,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1.5322605130033284,1,2,1,1.518883586389189,2.387328159037134,0.7756285757358148,3,1.7639619674940301,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,1,0,0,0,0.5956921474426305,1,0,0,1.1865537790942702,1.0540576393666132,0.5953456788377803,2,1.278968832849259,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1
0,1,1,0,0,0.758573602322752,1,1,1,0.987155894717319,1.1582469912349056,0.5461776160474072,3,0.30898256355971704,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
1,1,0,0,0,-1.2367242199587352,1,0,1,0.5218941645044328,-0.9317207703943148,-0.06022849170052697,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,1,0,0.06632741908223598,1,0,1,1.0868548369057947,0.4086134341486326,0.4970095532570342,2,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,0,-0.13727439951791576,1,2,0,-1.5053176599945715,-0.762633813760603,-0.6994133079753766,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0,0.7178532386027215,1,2,1,1.4856506056596972,1.4434432679591294,0.7756285757358148,3,1.7639619674940301,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1
1,1,0,0,0,-0.8702409464784621,1,0,1,0.28926329939798967,-0.658002981587784,0.07088634240713448,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0,0,-0.3408762181180675,1,0,0,-0.3421633344623559,-0.41209845196643297,-0.1257859087543577,1,-0.176010571085054,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,1,1,-0.4223169455581282,1,1,1,0.455428203045449,-0.2730321560405343,0.18561182225133827,1,1.278968832849259,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
1,1,1,1,0,1.369379058123207,1,1,1,1.518883586389189,2.299915058740855,0.8247966385261879,3,1.7639619674940301,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,1,0,0,1,-1.1960038562387048,1,0,0,-0.30893035373286404,-0.937901494657688,-0.35523686844276525,0,-0.176010571085054,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
0,1,0,1,1,0.3920903288424788,1,1,0,0.28926329939798967,0.35607727790995974,0.16922246798788057,2,0.7939756982044881,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0,1,1,1,0,-0.6666391278783103,1,0,1,0.8874569525288434,-0.3273342334973138,0.48062019899357655,1,0.30898256355971704,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,0,1,1,0.7178532386027215,1,0,1,0.15633137648002218,0.5631315407329645,0.1364437594609652,3,-1.145996840374596,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
