0,0,1,0,0,1.3286586944031769,0,2,1,-0.3753963151918478,0.545472328551898,-0.1257859087543577,3,0.30898256355971704,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0
0,1,0,1,0,0.7992939660427822,1,0,1,1.020388875446811,1.2390378869632848,0.5789563245743227,3,0.7939756982044881,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1
0,0,1,0,0,1.4915401492832983,1,2,0,1.518883586389189,2.289319531432215,0.7428498672088995,3,1.7639619674940301,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1
0,1,0,0,1,-0.4223169455581282,1,0,1,0.8209909910698596,-0.14676878894590883,0.38228407341283044,1,0.30898256355971704,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
0,1,1,1,0,0.5549717837226001,1,0,1,1.1200878176352864,1.0077022073913136,0.5953456788377803,2,0.7939756982044881,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
0,1,0,1,1,0.9214550572028734,1,0,0,0.6880590681518921,1.0734827727657863,0.38228407341283044,3,-0.176010571085054,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,0,1,0,1.125056875803025,1,0,1,1.3859516634712215,1.8231163298520592,0.7264605129454418,3,1.278968832849259,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
1,1,0,0,0,1.2064976032430856,1,1,0,1.253019740553254,1.8752110057862055,0.6936818044185264,3,1.278968832849259,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1
0,1,1,1,0,1.6137012404433893,1,1,1,1.0868548369057947,2.1418651097203094,0.5953456788377803,3,0.7939756982044881,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,0,0,-0.3408762181180675,1,0,1,-0.5083282381098153,-0.4694908915548991,-0.2077326800716461,1,-0.661003705729825,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,-1.0331224013585834,1,0,0,0.35572926085697343,-0.795303356295576,-0.011060428910153923,0,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,1,0.35136996512244845,1,1,0,0.18956435720951403,0.2704300988317872,0.12005440519750753,2,0.7939756982044881,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
0,1,0,1,1,0.758573602322752,1,1,0,1.518883586389189,1.503043109070229,0.7920179299992725,3,1.7639619674940301,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1
1,0,0,1,1,0.10704778280226633,1,0,0,0.2560303186684978,0.12650751955609524,0.16922246798788057,2,1.278968832849259,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
1,1,0,0,0,-0.015113308357824713,1,0,1,1.4524176249302052,0.5079465026671316,0.7100711586819841,2,1.7639619674940301,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1
0,0,1,0,0,0.9621754209229036,1,0,0,1.3194857020122377,1.5714725562718617,0.6772924501550687,3,1.278968832849259,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,0,0,0,0,-0.7888002190384014,0,0,0,-0.5083282381098153,-0.7206931848305701,-0.24051138859856147,1,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
0,1,0,1,1,1.0843365120829946,1,2,1,1.552116567118681,1.8866894937038985,0.7920179299992725,3,1.7639619674940301,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0,0,-0.13727439951791576,1,0,0,1.1865537790942702,0.2633664139593606,0.562566970310865,2,0.7939756982044881,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
1,1,0,1,1,0.6771328748826912,1,0,1,1.1533207983647784,1.1436781411855257,0.5953456788377803,3,0.7939756982044881,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
